test,stat,pvalue,note,dof
n_fear,83237.0,,,
n_greed,90295.0,,,
mean_fear,49.212077443108235,,,
mean_greed,53.88228122956974,,,
median_fear,0.0,,,
median_greed,0.0,,,
std_fear,990.8753975658909,,,
std_greed,976.9642814803932,,,
shapiro_fear_stat,,,sample > 5000; skip Shapiro (not reliable),
shapiro_greed_stat,,,sample > 5000; skip Shapiro (not reliable),
levene_median_stat,0.9377839099421154,0.33284976525074095,,
welch_t_stat,-0.9875081966653334,0.32339495608436075,,
cohens_d,-0.0047464101329699705,,,
mannwhitney_u,3725766115.0,0.0009540068051976515,,
rank_biserial,0.008562223308071992,,,
pearson_trade_r,0.00812051359832008,0.00018988827893033758,,
pearson_daily_r,-0.08264200129021729,0.0707505897335981,,
chi2_stat,830.577596325396,2.8042930008460347e-177,,5.0
cramers_v,0.06270735388462342,,,
